1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtFinSF1,BsmtUnfSF,GarageArea,GarageYrBlt,GrLivArea,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,OverallQual_GrLivArea,TotalBsmtSF_1stFlrSF
5.6547860305890145,0.0,3.0,663,396,85.76774521523288,1963.0,8.052201996779731,8414,70.0,0.0,0,8,6,330.2147591863674,1963,2003,154500,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,6408,1131012
6.0634710419681985,0.0,3.0,1032,431,198.44032861621605,1994.0,10.161808731707588,12256,98.0,1.7134239272884948,32,5,8,439.8746878934087,1994,1995,325000,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,20976,2194500
5.610030864121934,0.0,2.0,0,1008,111.28685951396135,1927.0,7.971354397274241,8960,56.0,0.0,0,6,5,316.09841059128746,1927,1950,115000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5140,1036224
5.5824511786416045,0.0,3.0,399,605,126.74865107678654,1950.0,9.042424369965273,5000,50.0,0.0,24,7,6,314.9882298005012,1947,1950,159000,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,9984,1008016
6.158713261988982,0.0,2.0,1022,598,245.200471335995,2008.0,8.979831317814236,12898,89.0,1.4563697473734958,0,5,9,481.6275886537646,2007,2008,315500,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,14580,2624400
5.0563716688500975,0.0,1.0,150,0,0.0,1980.0,6.992212463021809,1491,21.0,0.0,24,6,4,208.8451121845567,1972,1972,75500,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,2520,396900
5.728695561070782,817.0,3.0,341,457,129.54960413097726,1939.0,9.425392864670732,15660,69.0,1.6928518033106683,119,9,7,257.15406170129665,1939,2006,311500,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,13678,907326
5.397257213112417,601.0,3.0,311,544,131.8341111052994,1978.0,8.734117074821603,2280,24.0,0.0,0,5,6,273.29491098566143,1978,1978,146000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,8736,731025
5.0563716688500975,0.0,1.0,131,0,0.0,1980.0,6.992212463021809,1936,21.0,0.0,0,6,4,208.8451121845567,1970,1970,84500,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,2520,396900
5.419733789603603,521.0,3.0,0,816,95.4669808583589,1955.0,8.633945751043285,16466,59.0,0.0,0,7,5,262.26358110370165,1955,1955,135500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,6965,711552
5.426272659347761,600.0,3.0,0,861,72.53828761955539,1928.0,8.766753590870778,6292,52.0,0.0,50,7,7,274.98740467455076,1928,1950,145000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,10339,755097
5.422353205853576,0.0,3.0,510,354,92.25287284458906,1968.0,7.635080206584745,9858,62.0,0.0,0,6,5,275.8331982424313,1968,1968,130000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,4370,755136
5.448267046115671,0.0,2.0,0,894,248.99443504322068,1994.0,7.681246375126908,18000,120.0,0.0,20,4,3,284.27480062783064,1935,1950,81000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,2682,799236
6.0919113595295,0.0,3.0,2,1515,154.85021807509543,2004.0,8.855043631123715,10171,70.0,1.6014705258998032,0,5,7,454.283392714838,2004,2004,214000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,10745,2328595
5.515817475657694,742.0,3.0,0,924,137.64405358844294,2000.0,9.078804404535672,8063,69.0,0.0,48,5,6,292.687513335989,2000,2000,181000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,10140,875952
5.587087020081384,0.0,2.0,643,365,79.1996295026166,1953.0,7.93000557644289,8923,66.0,0.0,18,7,5,316.09841059128746,1953,2006,134500,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,5040,1016064
5.377102783194549,880.0,3.0,0,840,131.8341111052994,2004.0,9.120240796506778,8244,62.0,0.0,48,5,7,269.0583304142576,2004,2004,183500,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,12040,705600
5.7255637086987905,0.0,2.0,588,422,83.0416535938415,1960.0,8.180572300492052,7000,70.0,1.3762918578016592,16,7,5,316.6533333966214,1960,2002,135000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,5670,1145340
5.59170701719079,0.0,2.0,0,1012,97.59981059406121,1920.0,7.938326280108113,8263,59.0,0.0,22,5,6,317.20814481789836,1920,1950,118400,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,6072,1024144
6.046130189461549,0.0,3.0,1013,440,161.25451281278777,2003.0,8.769842853093849,10665,72.0,1.6005439482835406,29,5,7,437.2006685318174,2003,2003,226000,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,10353,2148987
6.29281558838041,0.0,3.0,168,284,142.91493455390565,1957.0,9.232004252580897,13125,88.0,1.4486294189386917,0,4,5,350.85055274542344,1957,2000,155000,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,9015,2044602
5.301881068498597,0.0,3.0,0,768,189.85186557524884,2008.0,8.936386867902826,9000,75.0,0.0,30,5,8,248.61165361224838,2008,2008,210000,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,12720,603648
5.231182438501192,0.0,3.0,193,545,156.82512022356187,2005.0,8.76520773205266,8633,64.0,0.0,35,5,6,240.0347456836276,2005,2005,173500,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,8856,544644
5.501098498435131,0.0,2.0,248,448,97.59981059406121,1956.0,7.7756306184190285,5868,74.0,0.0,0,7,5,296.04475604711064,1956,2000,129000,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,4680,876096
6.005680190157139,0.0,3.0,560,871,187.4556179695257,1999.0,8.694780292233775,9017,68.0,0.0,35,5,7,431.3113677609298,1999,1999,192000,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,10017,2047761
5.79187429148373,0.0,2.0,300,899,154.3558758623401,1993.0,8.301411420097859,7892,55.0,0.0,63,5,6,368.62366009454917,1993,1993,153900,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,7194,1437601
5.925661975744205,0.0,3.0,24,1316,120.6025336582588,2007.0,8.546891386076554,8899,73.0,0.0,30,5,7,406.85354250325724,2007,2007,181134,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,9380,1795600
5.4092040683326355,0.0,2.0,120,744,121.6303161672067,1951.0,7.611687270113961,19138,140.0,0.0,0,5,4,275.8331982424313,1951,1951,141000,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,3456,746496
5.488707850500183,678.0,3.0,0,926,139.40451200347366,1997.0,8.956740083135555,10839,100.0,0.0,36,5,6,293.24736080250176,1997,1998,181000,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,9624,857476
5.936477876311204,0.0,2.0,0,1352,138.39897065123785,2006.0,8.566834594487586,4230,47.0,0.0,241,5,7,410.0879953359804,2006,2007,208900,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,9464,1827904
5.501098498435131,316.0,3.0,0,504,165.66493935529013,1986.0,8.396206878783186,7438,92.0,0.0,0,8,5,171.73075484581037,1908,1991,127000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,6260,471744
5.584771087207878,1040.0,3.0,866,132,235.73403024442902,2003.0,9.537545019056758,10625,85.0,1.683513553926637,62,5,7,313.3221167797682,2003,2004,284000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,14322,1003988
6.1709472982710105,971.0,3.0,152,977,0.0,1980.0,10.296422431020286,18030,138.0,0.0,0,6,5,475.8019007506732,1946,1994,200500,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,15430,2614328
5.520688102535761,0.0,2.0,228,724,90.90821391117748,1956.0,7.810717572166891,8475,69.0,0.0,0,7,4,300.51427622524665,1956,1956,135750,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,3808,906304
6.1709472982710105,0.0,3.0,63,1560,234.3438987239842,2006.0,9.002744697192146,13501,116.0,1.63404640369904,60,5,8,482.421392704638,2006,2006,255000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,13088,2655228
5.727652403849537,0.0,3.0,892,244,117.51065395198965,1965.0,8.184370155556145,9200,80.0,0.0,0,6,6,351.3989175234693,1965,1965,140000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,6816,1290496
5.727652403849537,768.0,3.0,180,676,79.1996295026166,1950.0,9.362695055014658,7200,60.0,0.0,0,4,5,371.07680959397715,1950,1982,138000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,9520,1372288
5.38654645267346,1081.0,4.0,0,847,130.3118153637952,2003.0,9.392948950798111,8200,65.0,0.0,48,5,7,271.0363579033317,2003,2004,219500,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,13496,717409
5.936477876311204,1168.0,5.0,1012,326,218.26452565268505,1993.0,10.059690654337528,14541,69.0,0.0,55,7,8,406.3141867657686,1993,1993,310000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,20160,1808976
5.432779474079336,0.0,2.0,0,0,97.59981059406121,1956.0,7.653644627764618,12702,70.0,0.0,45,5,5,20.57552484512091,1956,1956,97000,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4410,0
5.344201198230747,0.0,3.0,0,816,153.8612847660509,1985.0,8.259251836371002,6240,52.0,0.0,0,6,6,262.26358110370165,1934,1950,114500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,7056,665856
5.814595446723744,888.0,3.0,695,253,137.64405358844294,1994.0,9.613254504761855,8880,69.0,0.0,130,5,7,299.3976179252844,1994,2002,205000,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,14770,1158456
5.518254999907092,0.0,3.0,412,251,90.09983685730504,1981.0,7.8063569999419204,9758,61.0,0.0,0,5,5,299.9560068761482,1971,1971,119500,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,4750,902500
6.4512310706939475,0.0,3.0,0,2042,248.99443504322068,2009.0,9.532751869756336,12704,98.0,1.6901255576890712,90,5,8,591.9883966374208,2008,2009,253293,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,16336,4169764
5.563747001725611,0.0,3.0,827,161,164.68644685861508,1963.0,7.888010935797109,9945,69.0,1.4196831086325614,0,5,5,310.54299938071574,1961,1961,128500,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4940,976144
5.770797709498011,1032.0,5.0,0,1008,69.45061896220682,1930.0,9.728024285075694,9900,90.0,0.0,48,4,6,316.09841059128746,1880,1950,117500,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,13260,1187424
5.471165668926589,0.0,2.0,312,0,92.25287284458906,1964.0,7.72211171990335,7800,66.0,0.0,0,5,5,289.325823497686,1964,1964,115000,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,4560,831744
5.52432950358827,0.0,3.0,763,192,118.02686879441696,1966.0,7.817245038542757,7742,66.0,0.0,0,7,5,301.35145663445866,1966,1966,127000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,4775,912025
6.239348016628484,568.0,3.0,1338,384,229.00334897856413,2008.0,9.823514426916292,13478,97.0,1.7318747695259518,274,5,10,508.5373969707549,2008,2008,451950,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,22960,2975616
5.422353205853576,650.0,3.0,460,414,99.45976396926916,1958.0,8.838502029840404,11344,78.0,1.6121152706457573,0,5,5,278.65034627398455,1958,1958,144000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,7620,763876
5.563747001725611,0.0,3.0,534,246,89.0201234580001,1950.0,7.888010935797109,7200,60.0,0.0,80,7,5,279.213379070611,1950,1950,119000,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,4940,865488
6.117427305974632,0.0,2.0,1567,0,198.91576734051787,1977.0,8.90264280241876,9819,69.0,0.0,32,5,6,467.57947932931984,1977,1977,196000,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,9402,2455489
5.031855193786201,688.0,3.0,0,264,105.00607295198365,1976.0,8.486211546266901,2665,69.0,0.0,24,6,5,97.88216849061824,1976,1976,115000,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,6520,162624
6.5235213354528545,0.0,2.0,1165,0,187.21573365518918,1976.0,10.296422431020286,15498,69.0,0.0,72,6,8,467.04845109391,1976,1976,287000,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,23184,4535370
5.387890053427015,0.0,1.0,662,186,126.74865107678654,2004.0,7.573815267401325,4438,69.0,1.6023907431907993,0,5,6,271.3187961691725,2004,2004,144500,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,5088,719104
6.243698580935519,0.0,3.0,1300,434,186.01559747932833,2005.0,9.13938435047856,11645,78.0,0.0,24,5,7,511.69275222395413,2005,2005,260000,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,12138,3006756
5.584771087207878,769.0,3.0,513,227,128.02302530432345,1993.0,9.194759845639647,9317,75.0,1.569319630008624,72,5,7,240.60764514659127,1993,1993,213000,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,12425,744440
5.717176993804842,0.0,3.0,767,266,156.82512022356187,1977.0,8.165328331393212,15611,69.0,0.0,0,6,5,348.6561177585607,1977,1977,175000,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,5630,1267876
5.707680224515339,0.0,3.0,422,480,188.8939304997664,1976.0,8.148077358442857,7819,94.0,0.0,0,5,6,321.9195805967534,1976,1976,107000,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6702,1149393
5.359383169815599,0.0,2.0,0,0,119.57334071277495,1967.0,7.523252786998591,7200,60.0,0.0,0,7,5,20.57552484512091,1955,2007,107500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,4135,0
4.849503944113283,0.0,1.0,0,520,79.1996295026166,1920.0,6.636441718826207,6324,60.0,0.0,0,6,4,176.49364822152467,1927,1950,68500,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,2080,270400
5.837913993379795,0.0,3.0,340,0,96.80090732864304,1959.0,8.385634646136605,7500,75.0,0.0,0,7,5,381.41452704209274,1959,1994,154000,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,6230,1552516
